,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
59,3.5778669301215926e-06,3.835091638193458e-06,3.977431604502262e-06,-3.69125141793728e-07,3.7837666638731173e-06,3.3569437352912215e-07,-1.0847872918236603e-06,-3.773170384643739e-06,1.5123778002939597e-06,3.5778764658190933e-06,3.835123686371359e-06,3.977466916471823e-06,-3.691026442310483e-07,3.7837773391271216e-06,3.3569373340496735e-07,-1.0847586692653471e-06,-3.773168826564649e-06,1.512390500996998e-06,3.5778684043235376e-06,3.835118285087546e-06,3.97745506095651e-06,-3.691046857786014e-07,3.783768362583988e-06,3.356747968305805e-07,-1.0847670353020479e-06,-3.7731828474367495e-06,1.5123795799722626e-06,-6.465481814199344e-10,2.43748989064703e-16,-3.3085202080350417e-15,2.583547400853719e-14,-6.854734334285811e-10,1.5133949368173116e-14,4.988883910275555e-16,9.077678735205667e-16,-6.607277408389223e-10,-7.812941374150075e-09,-1.2938250577455803e-08,-1.995977443726111e-08,5.675123354222294e-08,9.50822765907122e-08,1.5697491598785823e-07,-2.946575968206591e-08,-5.424737243750754e-08,-8.452613087992793e-08,-2.8609195950927435e-09,-5.8568723763184144e-09,-6.5328366054248685e-09,1.2325456571595587e-08,3.3735986301157655e-08,4.1998551417404526e-08,-9.510245107646187e-09,-2.642571249665688e-08,-3.1654084086133166e-08,-2.58170975299877e-09,-5.675865855763393e-09,-6.774768847462232e-09,1.1205914696294352e-08,3.385071469923579e-08,4.377687305993885e-08,-8.479223014435585e-09,-2.5582059655997487e-08,-3.186640858765814e-08,1.2107635745536157e-08,-1.0907170000402164e-07,8.385519732493894e-08,-4.57133456559632e-09,-1.0363004982664213e-08,5.671532942350121e-09,-7.626815939590016e-09,-2.4281902634612744e-09,-2.370086535844187e-09,-1.2257637521220697e-10,1.3006193991024756e-09,-5.285450676713881e-10,-1.2943810261241664e-11,-3.2401514825238945e-09,-2.258071039264373e-09,-8.731022749635604e-09,7.508769495244999e-09,-2.6221413064707446e-09,-3.698533436475869e-17,2.511559099590317e-16,-3.9506431600899593e-17,4.13528812706955e-08,-3.233202263823673e-07,1.8466463966383206e-07,6.175898327472502e-09,-7.23851508535845e-08,5.4181344244860176e-08,-3.642281443222401e-09,-2.8898738558313428e-08,2.068712208307476e-08
60,8.266230767741668e-08,4.620020840622863e-08,2.455041990341153e-07,1.8653616262540037e-07,4.826821961851356e-07,1.0387846604142274e-06,2.919325606298073e-07,1.4422983367822858e-06,6.511566217029333e-07,8.266027681562791e-08,4.619550259472359e-08,2.45497684435375e-07,1.8653281314537267e-07,4.826799268178117e-07,1.0387845760731032e-06,2.9192842401101915e-07,1.442298347973668e-06,6.51153841052227e-07,8.26621466988237e-08,4.6196580097555026e-08,2.454997659778291e-07,1.86533409636062e-07,4.826820669826527e-07,1.038788042979269e-06,2.9193063631126425e-07,1.4423013693963042e-06,6.511563344579232e-07,-2.836623081827471e-10,-2.1583244456119517e-15,-5.781287887594365e-15,4.780177949249402e-16,-2.883317362231632e-10,-4.128435486959961e-17,-1.0399393749554578e-14,-1.7794172294183917e-14,-2.963198326047996e-10,-2.8172834445825426e-09,-4.203285951557148e-09,-7.019514851319487e-09,-1.1328696592563115e-08,-1.930999885684071e-08,-3.128739726236826e-08,7.3217280274005e-09,1.3311140051252168e-08,2.0389767101344052e-08,-7.586047917117775e-10,-1.391611959381188e-09,-1.771880784268485e-09,-2.349457238454951e-09,-6.901296390087914e-09,-8.102538111358133e-09,2.3261686731907588e-09,6.371571798537517e-09,7.147740993564792e-09,-7.263612416041751e-10,-1.4098851481668942e-09,-1.820791133390759e-09,-2.1468398210802015e-09,-6.963748866201995e-09,-8.479223014435585e-09,2.0551644201005583e-09,6.152648493576296e-09,7.1996012586714835e-09,1.7291753206893711e-09,2.23726321559244e-08,-2.046382635369079e-08,-1.819590626732482e-09,7.881786021168221e-10,-8.368401536307555e-10,-2.4913319514685787e-09,-2.4305087708809124e-09,2.4559239115753806e-09,-5.104057340694339e-10,-1.2053809795983185e-09,-8.920830397698465e-10,-3.411681453989325e-12,-1.0503930004683865e-09,-5.429871442775328e-11,-4.143750094574056e-09,1.1077544415807328e-09,-1.5033087502792875e-09,-4.707614522493537e-16,-1.7204646954649242e-16,-7.131251014142652e-16,1.3007660655262566e-08,6.413710671136212e-08,-4.530769757909629e-08,8.069161987984279e-10,1.4006343347539589e-08,-1.2938707208105498e-08,-2.1148623177515675e-09,5.670609184412449e-09,-4.7679074391752196e-09
61,-1.8427726002818838e-06,4.266646548159257e-07,8.590532294567786e-07,2.032235555844524e-10,-1.0813011493425e-06,2.85646731097131e-06,3.350197252423103e-07,3.5338256417215777e-06,-3.822241203973293e-07,-1.8427796445763276e-06,4.2664364791803173e-07,8.59026362289791e-07,1.8796591118301133e-10,-1.081309136208524e-06,2.8564678941668565e-06,3.350009100378267e-07,3.5338256511324433e-06,-3.8223381907493905e-07,-1.8427731889341587e-06,4.2664775546791025e-07,8.59034952766214e-07,1.897040300088231e-10,-1.081301767818343e-06,2.8564816100871483e-06,3.3500842215636877e-07,3.5338366394858776e-06,-3.822253544842248e-07,-4.299282033484974e-10,1.3435686834124463e-15,-6.28012022107875e-16,-3.351408821287542e-16,-4.380523477077103e-10,-1.3883095351190463e-16,2.4773181854426615e-14,2.7984244438667324e-14,-4.5861491754309944e-10,-6.762589805682512e-09,-1.0600700147082428e-08,-1.7686968825804652e-08,-3.423198998471091e-08,-5.787439341077111e-08,-9.451511254525399e-08,2.172345118512114e-08,3.961243087659215e-08,6.106056146393804e-08,-1.6654118714606887e-09,-3.6877094381895468e-09,-4.760832847359884e-09,-7.086168039361044e-09,-2.037234452202124e-08,-2.444390611659815e-08,6.9133654184031675e-09,1.9026905779363497e-08,2.182163635023152e-08,-1.5899181584631397e-09,-3.73083952115713e-09,-4.857179053254378e-09,-6.473239476569396e-09,-2.0559262993643987e-08,-2.5582059655997487e-08,6.152648493576296e-09,1.8354640021199305e-08,2.1969149762623183e-08,7.82076447346306e-09,6.613771818592266e-08,-6.085371806655516e-08,-2.1374104734705336e-09,3.684935128811188e-09,-3.025722711901562e-09,-3.528961006184712e-09,-4.251639188957409e-09,5.4885075895771e-09,-1.08185627293248e-09,-2.7712919331781884e-09,-1.6330335580976912e-09,-1.1544735094505931e-10,-1.3972166717481318e-09,4.125324309132082e-10,-6.5139510039973434e-09,6.867585748558048e-10,-2.4570831377980285e-09,-8.985426142719452e-16,4.1697468864324395e-17,3.9771601427999715e-16,3.401102094631238e-08,1.9372089146474474e-07,-1.3479810051310107e-07,4.8398941034754514e-09,4.223645463454607e-08,-3.877301973349417e-08,-1.630582679683517e-09,1.7095463331011966e-08,-1.4514004240973233e-08
62,0.9999949142833863,0.00047608088628624094,0.00043259933838950526,0.0004812972199956388,0.9999956589036303,0.0034912185096589825,0.00043316378504190006,0.0034952238032013552,0.9999969539392188,0.9999949142729536,0.00047612696650386755,0.0004326215279079911,0.00048128681376249384,0.999995658891741,0.003491068969220056,0.00043318038681074833,0.0034951822570744207,0.9999969539248649,0.9999949142823531,0.0004761520903629379,0.0004326096818329909,0.0004813613731972871,0.9999956589024642,0.003491065412061731,0.00043325920454172776,0.003495316108755,0.9999969539370215,0.9999999999775435,-4.1456686867952477e-16,-1.8841185815877165e-15,5.029075847941649e-16,0.9999999999775501,2.996983481725646e-15,8.074762130059572e-15,-2.3131466489061698e-14,0.9999999999775916,0.9999999924496865,-1.9307304772885575e-08,-2.744581246856529e-08,-4.818274836130493e-08,0.9999999303788347,-1.271103640751471e-07,2.6126617706979897e-08,4.5446832108486275e-08,1.0000000743249828,0.9999999984714906,-5.232170087084449e-09,-7.0451464429821094e-09,-8.616168778733468e-09,0.9999999756915031,-3.0447608992331235e-08,8.12537578881349e-09,2.268165668616333e-08,1.0000000272154528,0.9999999985627648,-5.157761154825946e-09,-6.847059017446003e-09,-7.796102372505356e-09,0.9999999754625815,-3.186640858765814e-08,7.1996012586714835e-09,2.1969149762623183e-08,1.0000000273804046,9.999998127081973,-3.0000016823077287,0.9999996348593369,7.999998784196458,2.9999996666828443,-1.0000001884653955,8.99999898559499,6.999999863891399,-4.000000199755895,0.9999988996471637,1.9999992036097431,1.9999994307689934,-8.017013692976162e-07,3.9999988363681855,0.9999989107966346,13.999999067168249,-6.00000106538008,4.999999986554254,8.133435009148489e-16,-4.3441261176593495e-17,6.140620438583859e-17,3.999999333926396,-1.7610683910861913e-06,-1.4483093365334113e-06,7.999998713134585,-2.2252939740866443e-06,-1.6939579916405377e-06,11.999998785056317,2.9150716787259184e-07,3.7636136860625335e-07
63,9.999974152533808,0.004754956374078034,0.004314280778358477,0.004820380083664692,9.999984285702121,0.034900029566443856,0.004336973738850899,0.03493017466848406,9.999991526617425,9.999974152491527,0.004755417451478184,0.004314503000744981,0.00482027623212938,9.999984285661826,0.034898534149738696,0.0043371400136005605,0.03492975920802682,9.999991526570465,9.999974152519115,0.004755668638724511,0.004314384431471322,0.004821021810794847,9.999984285695103,0.034898498411996014,0.00433792811570065,0.03493109759926821,9.999991526606129,9.99999811246023,-2.112263133633035e-15,-7.108245641731517e-16,1.5199065727919188e-16,9.999998112057202,2.0243167206363874e-16,-1.413394278534737e-15,-6.592287148445608e-16,9.99999811207039,9.999997949224442,-3.475488803364831e-07,-5.178658005365645e-07,-2.5435548262680152e-08,9.999998177769161,-1.5005227978311626e-08,3.3329211987843994e-08,2.7903738308823487e-08,9.999998201480706,9.999998073644855,-1.1583943199448186e-07,-1.425354679663612e-07,6.8923405628126794e-09,9.999998128901657,1.258682617789662e-08,2.9573022505422074e-09,8.745549985921341e-09,9.999998127814294,9.999998077283829,-1.1398200364831104e-07,-1.4379033251459563e-07,6.340025470147791e-09,9.999998127541192,1.2107635745536157e-08,1.7291753206893711e-09,7.82076447346306e-09,9.999998127081973,99.99996260126443,-30.00001199942133,9.999995158968739,79.99997275175325,29.99999094105742,-9.999999954276243,89.99997285320188,69.99998544300452,-39.99999448545358,9.999987112508219,19.999988284104237,19.99999053956248,-8.016106182392586e-06,39.999980805186816,9.999987204821657,139.99996425128438,-59.999999301471185,49.99999043085241,-6.1303656112473265e-18,-3.314178292626288e-17,-5.467382613823093e-17,39.999986313238594,-2.017696934825763e-05,-1.3026507298792052e-05,79.99997215820001,-2.2799077118912113e-05,-1.6491092613122038e-05,119.99996524954967,2.6963976070780702e-06,3.93540604099057e-06
64,-3.0000004635556228,-0.0014356713136986963,-0.0013039145106816745,-0.0014430009293823942,-3.000000308621397,-0.010462502243356755,-0.0012955857187157862,-0.01046329231918447,-2.999995115751563,-3.0000004635747843,-0.0014358097314808632,-0.0013039812880095171,-0.0014429698342638881,-3.0000003086423126,-0.010462053614851901,-0.0012956356801560695,-0.01046316768302334,-2.999995115776524,-3.0000004635590263,-0.0014358850724824005,-0.0013039456821067837,-0.0014431935015360065,-3.000000308624688,-0.010462042835022082,-0.001295872080786421,-0.0104635691567722,-2.999995115754246,-3.0000017612701773,-2.1596677599236838e-16,-8.082741566955274e-16,3.2908975103809957e-15,-3.000001761268384,6.481342618867108e-16,1.1207798497253054e-16,-2.8375990231612453e-16,-3.000001761274984,-3.0000017428781933,5.341340826682043e-08,7.04985119832535e-08,-1.2375003414774978e-07,-3.0000020044531985,-3.6046183653925726e-07,7.500939010060506e-08,1.4502939475372588e-07,-3.000001548528539,-3.0000017553898295,1.775050033017629e-08,2.1080285697538344e-08,-3.147878450018495e-08,-3.0000018490345934,-1.0501302390773864e-07,2.4954178954282085e-08,6.844608635180411e-08,-3.000001682912371,-3.0000017561198464,1.690855235116954e-08,2.0791620034875456e-08,-2.8729151899227945e-08,-3.000001848978244,-1.0907170000402164e-07,2.23726321559244e-08,6.613771818592266e-08,-3.0000016823077287,-30.00001199942133,9.000010851337588,-3.0000011009285816,-24.00001044004511,-9.00000424454933,3.000002301119432,-27.00001280271978,-21.00001193126573,12.00000767042666,-2.999998463973309,-6.000001146793816,-6.000001819418831,2.404772564265852e-06,-12.000003551865346,-2.9999984861843854,-42.00002186273512,18.00001374886187,-15.000008768493005,-2.0199311370075194e-17,3.1737965105341544e-18,-2.4177969144449722e-17,-12.000005032753947,6.809133335025169e-06,3.387353053638182e-06,-24.00001022986099,7.015001297336114e-06,4.802768105117916e-06,-36.00001748911372,-7.382894568322969e-07,-1.2347774988047653e-06
65,1.0000170062710216,0.00047253674432571154,0.0004290055340736335,0.0004835431978590982,1.000014846710322,0.0034772789374664247,0.0004320732388352933,0.003481705051546349,1.000011730569215,1.0000170062986675,0.0004725829443504553,0.00042902787336645875,0.0004835328795206543,1.000014846742029,0.0034771293927158722,0.00043208994899928224,0.003481663505753316,1.000011730607672,1.0000170062731197,0.0004726080454302603,0.00042901597901123594,0.00048360743018694644,1.0000148467132606,0.0034771257601535744,0.000432168727215613,0.0034817972985749595,1.0000117305748732,0.9999997085864359,5.375630716455587e-16,8.72546369862499e-16,-1.0094040666668206e-16,0.9999997085932756,-2.706623675379625e-16,4.104835047940694e-15,-9.31529766056351e-16,0.9999997086697003,0.9999997280018702,2.616093897774035e-08,4.828678958671014e-08,1.0639842278251873e-07,0.999999898303894,2.996750822402396e-07,-7.117775926992562e-08,-1.3254581047560344e-07,0.9999995068576953,0.9999997125360452,1.1268257153820245e-08,1.4414259850841493e-08,2.339372817923066e-08,0.9999997743414307,8.006634433799532e-08,-2.3045152291741044e-08,-6.334602037765983e-08,0.9999996349429441,0.9999997123035576,1.1465721662462463e-08,1.488840090519814e-08,2.1459133614129046e-08,0.9999997750006973,8.385519732493894e-08,-2.046382635369079e-08,-6.085371806655516e-08,0.9999996348593369,9.999995158968739,-3.0000011009285816,0.9999996171811769,7.999996446957658,2.999998769857145,-0.9999998808846183,8.999996361112371,6.9999978292776595,-3.999999050288233,0.9999986112982607,1.9999986294344487,1.9999988512342155,-8.008020463455057e-07,3.9999976691538457,0.9999986152132574,13.999994989920392,-5.999999307969772,4.999998530862611,1.8443187197831012e-17,2.4125930531877216e-17,5.756766710314855e-17,3.9999980149463217,-2.635934131722188e-06,-8.42308721328212e-07,7.999996344634949,-2.4161092558323334e-06,-1.5180094398730768e-06,11.999995272276749,2.1420668451589918e-07,4.426037437644566e-07
66,7.99999151904657,0.0038016450288681277,0.003451627227479311,0.003853490867941353,7.999992292929931,0.02790182974382808,0.003463577400642731,0.02793302655215059,7.999993483829666,7.999991519039712,0.003802013947692345,0.0034518050826404818,0.0038534078188582946,7.999992292922481,0.027900633410778038,0.0034637104638216474,0.02793269418279954,7.999993483820723,7.999991519045108,0.00380221488703302,0.003451710205004806,0.00385400427602363,7.999992292928498,0.02790060478245509,0.0034643409181662954,0.027933764864410855,7.999993483827359,7.999998782668557,3.1822962386434103e-13,-1.4421214321203516e-13,1.5717840572244581e-15,7.999998782489297,1.6278317585209514e-15,9.708297530357232e-15,2.578704555316254e-15,7.999998782498706,7.999998771205842,-7.303982074502832e-08,-8.261593184157768e-08,-5.152952003384422e-08,7.999998786006762,-9.484746279092285e-08,2.132071686138034e-09,-1.5526873486756953e-08,7.9999987895564475,7.999998779805067,-1.3486939615896104e-08,-1.877308236555215e-08,4.4457790827741527e-10,7.999998783198968,-4.289277234979894e-09,-1.591060838638229e-09,-2.493605942223658e-09,7.9999987842663325,7.9999987800221595,-1.265572652883634e-08,-1.6933731869078814e-08,9.64408918672894e-10,7.999998783088121,-4.57133456559632e-09,-1.819590626732482e-09,-2.1374104734705336e-09,7.999998784196458,79.99997275175325,-24.00001044004511,7.999996446957658,63.99998052509207,23.999993632502804,-8.000000255415738,71.9999809253234,55.99999040079011,-31.99999676233178,7.999989986556342,15.999991212577003,15.999993017652637,-6.411871985542403e-06,31.999985817965943,7.99999005939806,111.99997550172085,-48.00000119923788,39.99999380682576,2.1583761925601306e-14,-3.1656702279872674e-17,1.3914015325814535e-17,31.999989528559453,-1.597919374218836e-05,-1.0295819650017955e-05,63.99997990251096,-1.8215338424651497e-05,-1.3175168668565328e-05,95.99997564592712,2.1649066585475827e-06,3.1526392432682916e-06
67,2.999997762591494,0.001424332425987183,0.0012936445061566583,0.0014453794631936457,2.999997996719906,0.010462089938230036,0.0012987489389921568,0.010475317799375444,2.999998640835882,2.999997762588589,0.0014244707612981768,0.001293711192356638,0.0014453483137477215,2.999997996716527,0.010461641313484413,0.0012987988298640632,0.01047519316071598,2.9999986408316976,2.9999977625911485,0.0014245461151891179,0.0012936756165446755,0.0014455719856940922,2.999997996719365,0.010461630583264159,0.001299035252664918,0.010475594670330237,2.999998640835041,2.999999660545015,5.122627424054365e-16,-3.1892157974664344e-16,8.395499804697264e-13,2.9999996606288075,-7.158563444258028e-14,-9.480573463305839e-16,-1.1614893553569635e-14,2.999999660558162,2.9999996609018824,-1.9151519699961092e-08,-1.795232268526089e-08,-3.103967741313667e-08,2.9999996423287123,-6.786988349257405e-08,5.7818706792186706e-09,3.4605638061462823e-09,2.9999996774898143,2.999999660738458,-1.5751435605559346e-09,-2.942601157656185e-09,-2.240745500178476e-09,2.9999996541349736,-9.9351478244394e-09,1.0309509591512504e-09,3.6563466824824313e-09,2.999999666645398,2.9999996607062873,-1.2815278138126392e-09,-2.0889090683864955e-09,-1.8423784231288483e-09,2.9999996540513845,-1.0363004982664213e-08,7.881786021168221e-10,3.684935128811188e-09,2.9999996666828443,29.99999094105742,-9.00000424454933,2.999998769857145,23.999993632502804,8.999997965785203,-3.0000002138543644,26.999993901008597,20.99999722030538,-11.999999253543825,2.999996361930473,5.99999693857568,5.999997615784854,-2.404419568739706e-06,11.999995150740016,2.9999963897578223,41.99999245178935,-18.000001153543195,14.99999826299451,-2.4085441609069182e-17,2.6237258573085273e-14,-9.504673605700784e-18,11.999996513404213,-5.925982730819429e-06,-3.8925541139960655e-06,23.999993392617956,-6.816259979514505e-06,-4.9502445045838676e-06,35.99999226897931,8.177019080066617e-07,1.1785170473112746e-06
68,-0.9999918883992895,-0.00047672190882668827,-0.00043168160924876017,-0.00048028616781927276,-0.9999915007904759,-0.0034886840039128945,-0.00043274518004160717,-0.0034907512395347955,-0.9999928751860794,-0.9999918883928206,-0.0004767679975363257,-0.000431703811667201,-0.0004802757678638056,-0.9999915007829191,-0.003488534463725602,-0.0004327617892522549,-0.003490709693264221,-0.9999928751772852,-0.9999918883984122,-0.0004767931193568528,-0.0004316919617178444,-0.0004803503259260085,-0.9999915007890889,-0.0034885308995612043,-0.00043284060227757274,-0.0034908435384554013,-0.9999928751840247,-1.0000001840391632,-2.926536488445847e-16,-1.1558677678450164e-15,5.953609754736585e-16,-1.0000001840658037,3.775875159120467e-15,8.578726319010594e-13,3.06780526906076e-13,-1.0000001840945933,-1.0000001840638908,6.798140719517411e-09,6.5593984824572725e-09,1.2851987797131042e-08,-1.000000173725475,2.9583110885873484e-08,-3.2125722629651872e-09,-3.978713540380019e-09,-1.0000001938617893,-1.0000001839406503,1.146861794492414e-09,1.8652001667607047e-09,1.352244622884982e-09,-1.0000001802291485,5.4204864093056705e-09,-9.178645676445214e-10,-3.012930058991974e-09,-1.0000001884848007,-1.000000183941329,9.903671455248847e-10,1.4767946158796106e-09,1.1602510009455232e-09,-1.000000180196133,5.671532942350121e-09,-8.368401536307555e-10,-3.025722711901562e-09,-1.0000001884653955,-9.999999954276243,3.000002301119432,-0.9999998808846183,-8.000000255415738,-3.0000002138543644,1.000000369562229,-9.000000642030924,-7.000001153853181,4.000000940303661,-0.999999084345051,-1.999999573757138,-1.9999997997869556,8.01740800365724e-07,-3.9999995723827366,-0.9999990941732045,-14.000001644560296,6.000002168073591,-5.000000907256868,1.0548318734015292e-17,2.0760410208161803e-17,2.7171220315392545e-14,-4.000000028077246,1.9607506304746093e-06,1.3073536630645373e-06,-8.000000176647957,2.268610438832803e-06,1.6544597122760158e-06,-12.000000990063588,-2.739835395503054e-07,-3.909766334882507e-07
69,8.999993815912084,0.004276235560065561,0.003882893120153708,0.00433523081920938,8.999993482727925,0.03138644469319205,0.0038960505143614244,0.03142370220590695,8.999994148879297,8.999993815907533,0.004276650599001442,0.0038830932152628095,0.004335137391240349,8.999993482722306,0.031385098818643264,0.003896200213831387,0.03142332829010939,8.999994148872545,8.999993815911735,0.004276876654757228,0.003882986475766383,0.00433580840473177,8.99999348272672,0.0313850666077109,0.0038969094714674498,0.031424532803346,8.99999414887748,8.999998985214498,7.488021007948611e-13,-4.72309913742386e-13,1.891632823042101e-15,8.999998985037559,1.9280508196213816e-15,1.0030142473523394e-14,2.9140288549139155e-15,8.999998985050247,8.999998991103691,-4.9964073045581235e-08,-4.083466513841965e-08,-6.314686785553215e-08,8.999998980824575,-1.204855251725779e-07,-1.336239565154671e-09,-2.3128793433756333e-08,8.999998983272175,8.999998986308151,-3.0143745100650704e-09,-6.43106893153285e-09,-3.617835841929044e-10,8.999998983650366,-7.316133823533793e-09,-2.3485002236646836e-09,-4.0958844019821815e-09,8.999998985597395,8.999998986208096,-2.0558138989084146e-09,-3.882945326063501e-09,3.7996008496272276e-10,8.999998983678584,-7.626815939590016e-09,-2.4913319514685787e-09,-3.528961006184712e-09,8.99999898559499,89.99997285320188,-27.00001280271978,8.999996361112371,71.9999809253234,26.999993901008597,-9.000000642030924,80.99998173517655,62.99999168352199,-35.99999777701064,8.999989090131786,17.999990823547343,17.999992854414035,-7.213305441191993e-06,35.999985464555124,8.999989172046394,125.99997740580085,-54.000003477787,44.99999480605435,2.0873090759847134e-14,-3.377072677892899e-17,1.0462767726701133e-17,35.999989529784564,-1.7949475226280915e-05,-1.1564077526409423e-05,71.99998020229334,-2.0488119305864546e-05,-1.4819756691631293e-05,107.9999768480777,2.436903597942419e-06,3.547195876305339e-06
